Unnamed: 0,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,rating,url,cuisine_path,nutrition,timing,img_src,label,prep_time_minutes,cook_time_minutes,total_time_minutes,ingredients_parsed,ingredient_count,ingredient_unique_word_count,ingredient_diversity_ratio,has_chicken,has_beef,has_pork,has_fish_seafood,has_tofu_plant,has_egg,has_dairy_cheese,total_time_bucket,prep_to_cook_ratio,is_likely_vegetarian,is_likely_vegan,is_likely_gluten_free,popularity_zscore_within_cuisine,popularity_rank_pct_within_cuisine
720,Bourbon-Mango Pulled Pork,20 mins,6 hrs,6 hrs 20 mins,10,10 servings,"2  mangos, 1 (4 pound) pork shoulder roast , 2 tablespoons ground black pepper, 1 teaspoon kosher salt, 1 teaspoon chipotle chile powder, ¼ cup balsamic vinegar, 2 cups water, 1 teaspoon chipotle chile powder, 2 teaspoons honey, 1 (1.5 fluid ounce) jigger bourbon whiskey, 2 (12 ounce) bottles barbeque sauce","Peel the mangos and remove the pits. Place the pits into a slow cooker, then roughly chop the mango and set aside. Place the pork shoulder into the slow cooker, and season with the black pepper, kosher salt, and 1 teaspoon chipotle powder; pour in the balsamic vinegar and water. Cover, and cook on Low 5 to 8 hours until the meat is very tender. Once done, drain the pork, discarding the cooking liquid and mango pits, and shred with two forks. While the pork is cooking, puree the chopped mango in a blender until smooth, then pour into a saucepan along with the honey, 1 teaspoon chipotle powder, and whiskey. Bring to a simmer. Reduce heat to medium-low, and simmer, stirring frequently until the mango has reduced and darkened slightly, about 10 minutes. Stir in the barbeque sauce, and remove from the heat. Return the shredded pork to the slow cooker, and stir in the mango barbeque sauce. Cover, and cook on High 1 to 2 hours until the pork absorbs the barbeque sauce.",4.7,https://www.allrecipes.com/recipe/163001/bourbon-mango-pulled-pork/,/Main Dishes/Pork/Pulled Pork/,"Total Fat 8g 10%, Saturated Fat 3g 14%, Cholesterol 68mg 23%, Sodium 996mg 43%, Total Carbohydrate 35g 13%, Dietary Fiber 2g 5%, Total Sugars 26g, Protein 24g, Vitamin C 13mg 63%, Calcium 38mg 3%, Iron 2mg 8%, Potassium 528mg 11%","Prep Time: 20 mins, Cook Time: 6 hrs, Total Time: 6 hrs 20 mins, Servings: 10, Yield: 10 servings",https://www.allrecipes.com/thmb/qW4D7N9n4UJgqVSLOSybWEuiwao=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/780295-0c60b357b6074afe850d3014c7739b4d.jpg,1,20.0,360.0,380.0,2 mangos 1 4 pound pork shoulder roast 2 tablespoons ground black pepper 1 teaspoon kosher salt 1 teaspoon chipotle chile powder ¼ cup balsamic vinegar 2 cups water 1 teaspoon chipotle chile powder 2 teaspoons honey 1 1.5 fluid ounce jigger bourbon whiskey 2 12 ounce bottles barbeque sauce,1,36,36.0,0,0,1,0,0,0,0,over_2h,0.05555555555555555,0,0,1,0.16199709567735177,1.0
460,Plum Pie,30 mins,1 hrs,1 hrs 30 mins,8,1 pie,"3 cups all-purpose flour, ¾ cup white sugar, 2 ½ teaspoons baking powder, ⅛ teaspoon salt, ⅔ cup butter, 2  eggs, 1 teaspoon vanilla extract, 3 tablespoons milk, ½ teaspoon lemon zest, ½ cup all-purpose flour, ¼ cup packed brown sugar, ½ teaspoon ground cinnamon, ¼ teaspoon salt, ⅓ cup chopped hazelnuts, 1 teaspoon lemon zest, 3 tablespoons butter, 5 cups plums, pitted and sliced, 1 cup white sugar, ¼ cup all-purpose flour, 1 teaspoon ground cinnamon, ½ teaspoon ground nutmeg","Preheat oven to 375 degrees F (190 degrees C). To Make Crust: In a large bowl combine 3 cups flour, 3/4 cups white sugar, baking powder, and 1/8 teaspoon salt. Mix thoroughly, then cut in 2/3 cup butter or margarine with a pastry blender, until pieces are the size of small peas. Stir in eggs, vanilla extract, milk and lemon zest. Mix just until all ingredients are combined. Allow dough to rest in refrigerator. To Make Streusel Topping: In a medium bowl mix 1/2 cup flour, brown sugar, 1/2 teaspoon cinnamon, 1/4 teaspoon salt, chopped nuts, and grated lemon zest. Work in butter or margarine with fingers until all ingredients are well combined. Set aside. To Make Fruit Filling: Place pitted and sliced fruit in a large bowl. In a small bowl, mix remaining sugar, flour, cinnamon, and nutmeg until thoroughly combined. Pour over fruit and stir gently until all fruit is evenly coated. Roll out pie crust and place in a 9 inch pie pan. Trim and flute edges, then pour in fruit filling. Evenly cover fruit with streusel topping and bake in preheated oven for 45 to 55 minutes. Serve warm, or at room temperature.",4.3,https://www.allrecipes.com/recipe/15834/plum-pie/,/Desserts/Pies/Fruit Pies/,"Total Fat 25g 32%, Saturated Fat 13g 67%, Cholesterol 99mg 33%, Sodium 424mg 18%, Total Carbohydrate 109g 40%, Dietary Fiber 4g 14%, Total Sugars 62g, Protein 10g, Vitamin C 11mg 53%, Calcium 136mg 10%, Iron 4mg 20%, Potassium 303mg 6%","Prep Time: 30 mins, Cook Time: 1 hrs, Total Time: 1 hrs 30 mins, Servings: 8, Yield: 1 pie",https://www.allrecipes.com/thmb/ZpNLKXg0brzWNb_1V9fHcrLPDxs=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/709578-plum-pie-Addylin-4x3-1-9193a2bc5e0b40a08ca124840f9f70bb.jpg,1,30.0,60.0,90.0,3 cups all-purpose flour ¾ cup white sugar 2 ½ teaspoons baking powder ⅛ teaspoon salt ⅔ cup butter 2 eggs 1 teaspoon vanilla extract 3 tablespoons milk ½ teaspoon lemon zest ½ cup all-purpose flour ¼ cup packed brown sugar ½ teaspoon ground cinnamon ¼ teaspoon salt ⅓ cup chopped hazelnuts 1 teaspoon lemon zest 3 tablespoons butter 5 cups plums pitted and sliced 1 cup white sugar ¼ cup all-purpose flour 1 teaspoon ground cinnamon ½ teaspoon ground nutmeg,1,40,40.0,0,0,0,0,0,1,1,1_2h,0.5,1,0,0,0.39562828403747163,1.0
290,Chef John's Watermelon Agua Fresca,10 mins,,50 mins,6,1 2-quart pitcher,"½  seedless watermelon, 2 cups cold water, ½ cup white sugar, or to taste, ½ cup water","Scoop flesh from watermelon half and transfer watermelon to a blender. Add 2 cups cold water. Place a folded towel on blender lid and blend until liquefied, about 1 minute. Strain through a fine mesh strainer into a large bowl to remove fibers. Discard fibers left in strainer. Skim and discard excess foam from juice if desired. Place sugar and 1/2 cup water into a saucepan over medium heat and stir until water is hot and sugar has dissolved. Turn off heat and let simple syrup cool to room temperature. Stir simple syrup into watermelon juice to taste. Pour drink into a 2-quart pitcher and refrigerate until cold, at least 30 minutes. To serve, fill tall glasses with ice cubes and pour agua fresca drink over ice. Serve with straws. ""So refreshing!"". Doughgirl8",4.5,https://www.allrecipes.com/recipe/233795/chef-johns-watermelon-agua-fresca/,/Cuisine/Latin American/Mexican/,"Total Fat 1g 1%, Saturated Fat 0g 1%, Sodium 7mg 0%, Total Carbohydrate 45g 16%, Dietary Fiber 2g 5%, Total Sugars 40g, Protein 2g, Vitamin C 30mg 152%, Calcium 29mg 2%, Iron 1mg 5%, Potassium 421mg 9%","Prep Time: 10 mins, Additional Time: 40 mins, Total Time: 50 mins, Servings: 6, Yield: 1 2-quart pitcher",https://www.allrecipes.com/thmb/j7oOe00KsFtNH2IqdwEqMC2T-do=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/agua-fresca-2000-4a133f0cd8b7452d8b3c4322c563169a.jpg,1,10.0,,50.0,½ seedless watermelon 2 cups cold water ½ cup white sugar or to taste ½ cup water,1,13,13.0,0,0,0,0,0,0,0,30_60m,,1,1,1,-0.1754385964912273,0.5
225,Fabulous Fig Scones,15 mins,30 mins,45 mins,8,8 scones,"1 cup whole wheat pastry flour, ½ cup old-fashioned rolled oats, 2 teaspoons baking powder, ½ teaspoon salt, ¼ cup canola oil, 1  egg, lightly beaten, ¼ cup honey, ¼ cup white sugar, 1 cup diced fresh figs","Preheat oven to 350 degrees F (175 degrees C). Line a baking sheet with parchment paper and lightly sprinkle flour over paper. Whisk flour, oats, baking powder, and salt together in a bowl. Whisk oil and egg together in a separate bowl until smooth; add honey and mix well. Mix oil mixture into flour mixture just until batter is moistened. Sprinkle sugar over figs in a bowl and toss to coat; fold into batter. Transfer batter to the middle of the prepared baking sheet and form into a 7-inch circle. Bake in the preheated oven for 10 minutes. Score the batter into 8 sections and continue baking until scones are cooked through and lightly browned on top, about 20 minutes more. Cut into 8 scones and slide every other scone back from the circle to allow cooling.",4.1,https://www.allrecipes.com/recipe/244480/fabulous-fig-scones/,/Bread/Quick Bread Recipes/Scone Recipes/,"Total Fat 8g 10%, Saturated Fat 1g 4%, Cholesterol 21mg 7%, Sodium 276mg 12%, Total Carbohydrate 31g 11%, Dietary Fiber 2g 8%, Total Sugars 18g, Protein 3g, Vitamin C 1mg 3%, Calcium 89mg 7%, Iron 1mg 4%, Potassium 114mg 2%","Prep Time: 15 mins, Cook Time: 30 mins, Total Time: 45 mins, Servings: 8, Yield: 8 scones",https://www.allrecipes.com/thmb/VGeOPxm17RqH9R_UsD6OXEeKJf4=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/2390389-6eef71d601d148e4a01f394cb5a42214.jpg,1,15.0,30.0,45.0,1 cup whole wheat pastry flour ½ cup old-fashioned rolled oats 2 teaspoons baking powder ½ teaspoon salt ¼ cup canola oil 1 egg lightly beaten ¼ cup honey ¼ cup white sugar 1 cup diced fresh figs,1,28,28.0,0,0,0,0,0,1,0,30_60m,0.5,1,0,0,-0.43800290432264877,1.0
911,Nectarine Pie,,,,8,1 to 9 - inch pie,"⅔ cup white sugar, 4 tablespoons all-purpose flour, ½ teaspoon ground cinnamon, 1 cup heavy whipping cream, ¼ teaspoon almond extract, 5  nectarines, 1 (9 inch) unbaked pie shell","Preheat oven to 400 degrees F (205 degrees C). Place a large pot of water over high heat, and bring to a boil. Combine sugar, flour, cinnamon, heavy cream and almond extract. Set aside. Place the nectarines in boiling water for 30 to 45 seconds. Immediately place nectarines under cold running water and remove skins. Cut nectarines in half and remove pits. Place halves in the pie shell with the cut side down. Pour the cream mixture around the nectarines. Bake at 400 degrees F (205 degrees C) for 35 to 40 minutes. Good served warm or cold.",4.4,https://www.allrecipes.com/recipe/12392/nectarine-pie/,/Desserts/Pies/Custard and Cream Pies/,"Total Fat 19g 24%, Saturated Fat 9g 44%, Cholesterol 41mg 14%, Sodium 128mg 6%, Total Carbohydrate 40g 14%, Dietary Fiber 3g 9%, Total Sugars 23g, Protein 3g, Vitamin C 5mg 24%, Calcium 29mg 2%, Iron 1mg 6%, Potassium 213mg 5%","Servings: 8, Yield: 1 to 9 - inch pie",https://www.allrecipes.com/thmb/hsYS9QybVdM2EaExavt6N55_c-k=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/251182-0ad6eb81e54244feadce4ee2be865831.jpg,1,,,,⅔ cup white sugar 4 tablespoons all-purpose flour ½ teaspoon ground cinnamon 1 cup heavy whipping cream ¼ teaspoon almond extract 5 nectarines 1 9 inch unbaked pie shell,1,26,26.0,0,0,0,0,0,0,1,,,1,0,0,0.8000000000000003,1.0
597,A-Number-1 Banana Cake,30 mins,30 mins,1 hrs,12,2 8-inch round layers,"2 ½ cups all-purpose flour, 1 tablespoon baking soda, 1 pinch salt, 1 cup white sugar, ¾ cup light brown sugar, ½ cup unsalted butter, softened, 2  eggs, 4  ripe bananas, mashed, ⅔ cup buttermilk, ½ cup chopped walnuts","Preheat the oven to 350 degrees F (175 degrees C). Grease and flour two 8-inch round pans. Whisk together flour, baking soda, and salt in a small bowl; set aside. Cream white sugar, brown sugar, and butter in a large bowl until light and fluffy. Beat in eggs, one at a time. Mix in mashed bananas. Add flour mixture alternately with buttermilk, mixing well after each addition. Stir in chopped walnuts. Pour batter into the prepared pans. Bake in the preheated oven until cake springs back when gently pressed, about 30 minutes. Remove cake layers from the oven and place them on a damp tea towel to cool. Charice Lecointe",4.7,https://www.allrecipes.com/recipe/7754/a-number-1-banana-cake/,/Desserts/Cakes/Banana Cake Recipes/,"Total Fat 12g 16%, Saturated Fat 6g 28%, Cholesterol 52mg 17%, Sodium 324mg 14%, Total Carbohydrate 56g 20%, Dietary Fiber 2g 8%, Total Sugars 31g, Protein 6g, Vitamin C 4mg 18%, Calcium 41mg 3%, Iron 2mg 9%, Potassium 237mg 5%","Prep Time: 30 mins, Cook Time: 30 mins, Total Time: 1 hrs, Servings: 12, Yield: 2 8-inch round layers",https://www.allrecipes.com/thmb/kU5_wRjlF_5Ozm_9EUnnEN6o7IY=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/9293326-a-number-1-banana-cake-Charice-Lecointe-1x1-1-49bc9e4417a14a7ea5ff5f45e6671878.jpg,1,30.0,30.0,60.0,2 ½ cups all-purpose flour 1 tablespoon baking soda 1 pinch salt 1 cup white sugar ¾ cup light brown sugar ½ cup unsalted butter softened 2 eggs 4 ripe bananas mashed ⅔ cup buttermilk ½ cup chopped walnuts,1,29,29.0,0,0,0,0,0,1,1,1_2h,1.0,1,0,0,0.16199709567735177,1.0
904,Aileen's Punch,5 mins,,5 mins,30,30 servings,"1 (46 fluid ounce) can pineapple juice, 1 (46 fluid ounce) can apricot nectar, 1 (6 ounce) can frozen limeade concentrate, 2 liters lemon-lime flavored carbonated beverage","In a punch bowl combine pineapple juice, apricot nectar and limeade; finally, pour in the lemon-lime soda.",4.7,https://www.allrecipes.com/recipe/20310/aileens-punch/,/Drinks Recipes/Punch Recipes/Non-Alcoholic Punch Recipes/,"Total Fat 0g 0%, Sodium 9mg 0%, Total Carbohydrate 23g 9%, Dietary Fiber 0g 1%, Total Sugars 15g, Protein 0g, Vitamin C 6mg 29%, Calcium 10mg 1%, Iron 0mg 2%, Potassium 114mg 2%","Prep Time: 5 mins, Total Time: 5 mins, Servings: 30, Yield: 30 servings",https://www.allrecipes.com/thmb/Hb-7pqKPUNr-HtV8ORWYSjsf7H4=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5459486-ce04517971154e2a8ab3eaa0e6134d71.jpg,1,5.0,,5.0,1 46 fluid ounce can pineapple juice 1 46 fluid ounce can apricot nectar 1 6 ounce can frozen limeade concentrate 2 liters lemon-lime flavored carbonated beverage,1,19,19.0,0,0,0,0,0,0,0,under_15m,,1,1,1,0.40000000000000036,1.0
305,Famous Chicken Française,20 mins,15 mins,35 mins,6,,"1 large egg, beaten, 1 ½ medium lemons, juiced, divided, 1 cup all-purpose flour, 1 pinch garlic powder, 1 pinch paprika, 6  skinless, boneless chicken breast halves, 2 tablespoons butter, 1 (14.5 ounce) can chicken broth, 6 slices  lemon, for garnish, 2 sprigs fresh parsley, for garnish","Mix together egg and 1/3 of the lemon juice in a shallow dish or bowl. Mix together flour, garlic powder, and paprika in another shallow dish or bowl. Dip chicken breasts in egg mixture, then flour mixture to coat. Heat butter in a large skillet over medium heat. Add chicken breasts and cook until golden, 2 to 3 minutes per side. Mix together broth and remaining lemon juice in a medium bowl; pour over chicken in the skillet. Reduce heat to medium-low and let simmer until an instant-read thermometer inserted into the center reads at least 165 degrees F (74 degrees C), about 8 minutes. Place chicken on a serving platter. Cover with lemon sauce and garnish with fresh lemon slices and parsley sprigs.",4.3,https://www.allrecipes.com/recipe/15181/famous-chicken-francaise/,/Meat and Poultry/Chicken/Chicken Breast/Skillet Chicken/,"Total Fat 7g 9%, Saturated Fat 3g 16%, Cholesterol 111mg 37%, Sodium 413mg 18%, Total Carbohydrate 21g 8%, Dietary Fiber 3g 10%, Total Sugars 1g, Protein 32g, Vitamin C 45mg 226%, Calcium 60mg 5%, Iron 3mg 16%, Potassium 452mg 10%","Prep Time: 20 mins, Cook Time: 15 mins, Total Time: 35 mins, Servings: 6",https://www.allrecipes.com/thmb/a2hqTATtsuPMML9NYBdMHMQNqQA=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/806143-2da9ad32291b45ca83eb14e6b0873f9c.jpg,1,20.0,15.0,35.0,1 large egg beaten 1 ½ medium lemons juiced divided 1 cup all-purpose flour 1 pinch garlic powder 1 pinch paprika 6 skinless boneless chicken breast halves 2 tablespoons butter 1 14.5 ounce can chicken broth 6 slices lemon for garnish 2 sprigs fresh parsley for garnish,1,36,36.0,1,0,0,0,0,1,1,30_60m,1.3333333333333333,0,0,0,-6.280369834735109e-15,1.0
254,Refreshing Watermelon Salad,20 mins,,20 mins,15,15 servings,"3 tablespoons lime juice, 1 cup sliced red onion, cut lengthwise, 15 cups cubed watermelon, 3 cups cubed English cucumber, 1 (8 ounce) package feta cheese, crumbled, ½ cup chopped fresh cilantro,   cracked black pepper,   sea salt","In a small bowl, pour lime juice over red onions. Allow to marinate while assembling the salad. Gently combine the watermelon, cucumber, feta cheese, and cilantro in a large bowl. Season with black pepper. Toss watermelon salad with marinated onions and season with sea salt just before serving. CookinBug",4.5,https://www.allrecipes.com/recipe/111853/refreshing-watermelon-salad/,/Salad/Fruit Salad Recipes/Watermelon Salad Recipes/,"Total Fat 4g 4%, Saturated Fat 2g 12%, Cholesterol 14mg 5%, Sodium 182mg 8%, Total Carbohydrate 14g 5%, Dietary Fiber 1g 4%, Total Sugars 11g, Protein 3g, Vitamin C 15mg 75%, Calcium 93mg 7%, Iron 1mg 3%, Potassium 243mg 5%","Prep Time: 20 mins, Total Time: 20 mins, Servings: 15, Yield: 15 servings",https://www.allrecipes.com/thmb/KG-Q563UA5d3alIiuUxtXRfQDqA=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/671056-refreshing-watermelon-salad-CookinBug-1x1-1-d9cdf304db2e4ee795fba3c9b386e8a1.jpg,1,20.0,,20.0,3 tablespoons lime juice 1 cup sliced red onion cut lengthwise 15 cups cubed watermelon 3 cups cubed english cucumber 1 8 ounce package feta cheese crumbled ½ cup chopped fresh cilantro cracked black pepper sea salt,1,32,32.0,0,0,0,0,0,0,1,15_30m,,1,0,1,-0.03800290432264841,1.0
157,Chocolate-Covered Cherries,1 hrs,,1 hrs 30 mins,60,60 pieces,"60  maraschino cherries with stems, 3 tablespoons butter, softened, 3 tablespoons corn syrup, 2 cups sifted confectioners' sugar, 1 pound chocolate confectioners' coating ","Drain cherries and set on paper towels to dry. Stir together butter and corn syrup in a medium bowl until smooth. Mix in confectioners' sugar and knead to form a dough. Wrap each cherry in about 1 teaspoon dough. Chill in the refrigerator until firm. Melt confectioners' coating in a heavy saucepan over low heat. Holding onto the stem, dip each cherry into coating and place on waxed paper-lined sheet trays. Chill in the refrigerator until coating is set. Store in an airtight container in a cool place.",4.7,https://www.allrecipes.com/recipe/24698/chocolate-covered-cherries/,/Desserts/Fruit Desserts/Cherry Dessert Recipes/,"Total Fat 4g 5%, Saturated Fat 2g 11%, Cholesterol 2mg 1%, Sodium 5mg 0%, Total Carbohydrate 11g 4%, Dietary Fiber 0g 1%, Total Sugars 5g, Protein 1g, Calcium 6mg 0%, Iron 0mg 2%, Potassium 55mg 1%","Prep Time: 1 hrs, Additional Time: 30 mins, Total Time: 1 hrs 30 mins, Servings: 60, Yield: 60 pieces",https://www.allrecipes.com/thmb/OgeEZYqRalWyX9HtcK69gefYCZA=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/24698-chocolate-covered-cherries-VAT-hero-4x3-1-8ba18f73b613487fb4fdaf97f9328e3c.jpg,1,60.0,,90.0,60 maraschino cherries with stems 3 tablespoons butter softened 3 tablespoons corn syrup 2 cups sifted confectioners sugar 1 pound chocolate confectioners coating,1,20,20.0,0,0,0,0,0,0,1,1_2h,,1,0,1,0.7198027104901634,0.75
774,Slow Cooker Tacos al Pastor,30 mins,7 hrs,7 hrs 30 mins,10,10 tacos,"⅔ large pineapple - peeled, cored, and chopped into small chunks, 1 small white onion, quartered, 1  chipotle peppers in adobo sauce, or more to taste, 2  dried guajillo chiles, stemmed and seeded, or more to taste, 1  dried chile de arbol pepper, stemmed and seeded, or more to taste, 3 cloves garlic, halved, 1 tablespoon minced fresh oregano, ½ cup orange juice, 2 tablespoons white vinegar, 2 tablespoons achiote powder, 2 teaspoons salt, 1 teaspoon ground cumin, 1 teaspoon lime zest, or to taste, ½ teaspoon ground ancho chile powder, ¼ teaspoon freshly ground black pepper, 1 (3 pound) boneless pork loin, cubed","Place pineapple, onion, chipotle peppers plus 1 1/2 teaspoons adobo sauce, guajillo chiles, chile de arbol, garlic, and oregano in a food processor. Blend until smooth. Transfer to a bowl and add orange juice, vinegar, achiote powder, salt, cumin, lime zest, chile powder, and black pepper. Mix sauce well. Place pork in a slow cooker and cover with the sauce. Cover and cook on Low until pork is very tender, 7 to 9 hours. Begin heating tortillas 35 to 40 minutes before pork is done. Heat oil in a saucepan over high heat. Cook tortillas one at a time until brown spots appear, 30 seconds to 1 minute per side. Plate tortillas in stacks of two for each taco. Shred pork using 2 forks; mix to coat with the sauce. Scoop pork onto tacos using a slotted spoon. Top each with a portion of pineapple, cilantro, and onion.",5.0,https://www.allrecipes.com/recipe/266022/slow-cooker-tacos-al-pastor/,/Cuisine/Latin American/Mexican/,"Total Fat 14g 18%, Saturated Fat 5g 23%, Cholesterol 65mg 22%, Sodium 543mg 24%, Total Carbohydrate 43g 16%, Dietary Fiber 5g 19%, Total Sugars 15g, Protein 26g, Vitamin C 71mg 353%, Calcium 87mg 7%, Iron 2mg 12%, Potassium 1635mg 35%","Prep Time: 30 mins, Cook Time: 7 hrs, Total Time: 7 hrs 30 mins, Servings: 10, Yield: 10 tacos",https://www.allrecipes.com/thmb/MnHN3hOhog8p9qzeIc0BhA-VSNc=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/9235626-3a2a73a9aacb4ed883b2bb8a0546954d.jpg,1,30.0,420.0,450.0,⅔ large pineapple - peeled cored and chopped into small chunks 1 small white onion quartered 1 chipotle peppers in adobo sauce or more to taste 2 dried guajillo chiles stemmed and seeded or more to taste 1 dried chile de arbol pepper stemmed and seeded or more to taste 3 cloves garlic halved 1 tablespoon minced fresh oregano ½ cup orange juice 2 tablespoons white vinegar 2 tablespoons achiote powder 2 teaspoons salt 1 teaspoon ground cumin 1 teaspoon lime zest or to taste ½ teaspoon ground ancho chile powder ¼ teaspoon freshly ground black pepper 1 3 pound boneless pork loin cubed,1,66,66.0,0,0,1,0,0,0,0,over_2h,0.07142857142857142,0,0,1,1.403508771929824,0.875
