Unnamed: 0,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,rating,url,cuisine_path,nutrition,timing,img_src,label,prep_time_minutes,cook_time_minutes,total_time_minutes,ingredients_parsed,ingredient_count
392,Baked Peaches,10 mins,20 mins,30 mins,6,6 servings,"1 (16 ounce) package frozen peach slices, ⅓ cup brown sugar substitute, ¼ cup pecans, 1 tablespoon all-purpose flour, 1 teaspoon vanilla extract","Preheat oven to 350 degrees F (175 degrees C). Spread peach slices into a baking dish in a single layer. Stir brown sugar substitute, pecans, flour, and vanilla extract together; spread over the peach slices. Bake in preheated oven until the peaches are heated through, 20 to 30 minutes.",4.6,https://www.allrecipes.com/recipe/241987/baked-peaches/,/Desserts/Fruit Desserts/Peach Dessert Recipes/,"Total Fat 3g 4%, Saturated Fat 0g 2%, Sodium 11mg 0%, Total Carbohydrate 21g 8%, Dietary Fiber 2g 6%, Total Sugars 18g, Protein 1g, Vitamin C 71mg 357%, Calcium 16mg 1%, Iron 1mg 3%, Potassium 120mg 3%","Prep Time: 10 mins, Cook Time: 20 mins, Total Time: 30 mins, Servings: 6, Yield: 6 servings",https://www.allrecipes.com/thmb/g1jAg_Nt-e9G5lhV_-KGTbVnGOY=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/2227498-603893f3c0064200aa78b7ff6ffe0210.jpg,1,10.0,20.0,30.0,1 16 ounce package frozen peach slices ⅓ cup brown sugar substitute ¼ cup pecans 1 tablespoon all-purpose flour 1 teaspoon vanilla extract,1
237,Prosciutto-Wrapped Chicken with Figs and Goat Cheese,20 mins,45 mins,1 hrs 10 mins,6,6 servings,"2 tablespoons olive oil, divided, 2  shallots, chopped, 1 clove garlic, minced, 1 teaspoon chopped fresh thyme, ¼ teaspoon salt, ¼ teaspoon ground black pepper, ¾ cup soft goat cheese, ½ cup shredded mozzarella cheese, ½ (8 ounce) package cream cheese, 6  figs, chopped, 1 tablespoon chopped fresh basil, 6  skinless, boneless chicken breast halves, 12  large, thin slices prosciutto","Preheat oven to 350 degrees F (175 degrees C). Spread 1 tablespoon olive oil on a baking sheet. Heat 1 tablespoon olive oil in a skillet over medium heat; cook and stir shallots until translucent, about 3 minutes. Stir garlic, thyme, salt, and pepper into shallots; cook and stir until fragrant, about 2 minutes. Transfer shallot mixture to a bowl; stir in goat cheese, mozzarella cheese, cream cheese, figs, and basil until well combined. Pound each chicken breast on a work surface until thin. Spoon about 1/4 cup goat cheese mixture onto the middle of each piece of chicken. Roll chicken around the filling and wrap 2 pieces prosciutto around each chicken roll, covering the opening with 1 layer of prosciutto. Place chicken rolls onto the prepared baking sheet, seam-side down. Bake in the preheated oven for 20 minutes; turn chicken and continue baking until chicken is no longer pink in the center and prosciutto is crisp, about 20 minutes more. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C). Let chicken stand for 5 minutes before serving.",4.5,https://www.allrecipes.com/recipe/257350/prosciutto-wrapped-chicken-with-figs-and-goat-cheese/,/Meat and Poultry/Chicken/Chicken Breast/,"Total Fat 24g 31%, Saturated Fat 11g 57%, Cholesterol 114mg 38%, Sodium 567mg 25%, Total Carbohydrate 14g 5%, Dietary Fiber 2g 6%, Total Sugars 9g, Protein 34g, Vitamin C 3mg 14%, Calcium 179mg 14%, Iron 2mg 11%, Potassium 429mg 9%","Prep Time: 20 mins, Cook Time: 45 mins, Additional Time: 5 mins, Total Time: 1 hrs 10 mins, Servings: 6, Yield: 6 servings",https://www.allrecipes.com/thmb/VEilzZ8OB8nwi5XiFJXu0eAjBso=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/Prosciutto-Wrapped-Chicken-with-Figs-and-Goat-Cheese-Kim-Johnston-2000-414638d4ca6d4b9d8334c12e3e3189c2.jpg,1,20.0,45.0,70.0,2 tablespoons olive oil divided 2 shallots chopped 1 clove garlic minced 1 teaspoon chopped fresh thyme ¼ teaspoon salt ¼ teaspoon ground black pepper ¾ cup soft goat cheese ½ cup shredded mozzarella cheese ½ 8 ounce package cream cheese 6 figs chopped 1 tablespoon chopped fresh basil 6 skinless boneless chicken breast halves 12 large thin slices prosciutto,1
249,Tomato Watermelon Salad,20 mins,,20 mins,12,,"1 large seedless watermelon, cut into 1-inch cubes, 4  tomatoes, cut into 1-inch dice, 1 cup crumbled feta cheese, 1 large sweet onion, thinly sliced, 12  mint leaves, sliced thinly, ¼ cup olive oil, 2 tablespoons white balsamic vinegar, 1 pinch coarse salt, or to taste, 1 pinch ground black pepper, or to taste","Gently mix watermelon, tomatoes, feta cheese, onion, and mint in a large bowl. Whisk olive oil, vinegar, salt, and pepper together in a small bowl; drizzle over salad and gently toss to coat.",4.7,https://www.allrecipes.com/recipe/228277/tomato-watermelon-salad/,/Salad/Fruit Salad Recipes/,"Total Fat 9g 11%, Saturated Fat 3g 13%, Cholesterol 11mg 4%, Sodium 151mg 7%, Total Carbohydrate 61g 22%, Dietary Fiber 4g 14%, Total Sugars 49g, Protein 7g, Vitamin C 68mg 340%, Calcium 123mg 9%, Iron 2mg 12%, Potassium 986mg 21%","Prep Time: 20 mins, Total Time: 20 mins, Servings: 12",https://www.allrecipes.com/thmb/dbBA9tBVoOQ-E47hgnlowAMRuk8=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1020663-f4488803c5c745ed967140f051d0adb3.jpg,1,20.0,,20.0,1 large seedless watermelon cut into 1-inch cubes 4 tomatoes cut into 1-inch dice 1 cup crumbled feta cheese 1 large sweet onion thinly sliced 12 mint leaves sliced thinly ¼ cup olive oil 2 tablespoons white balsamic vinegar 1 pinch coarse salt or to taste 1 pinch ground black pepper or to taste,1
796,Watermelon Fish Snack for Kids,5 mins,,5 mins,1,1 serving,"1 small slice (0.5 oz) triangular slice of watermelon, 5  fresh blueberries, 1  small triangular slice of papaya",Place watermelon triangle on a plate with the pointed side facing to the left. Place 1 blueberry into the triangle for the fish eye. Place the other 4 blueberries above the fish's mouth as if they are bubbles coming up. Cut off a tiny curved sliver of papaya for the mouth. Flip the papaya triangle over and place at the end of the fish as the tail fin.,5.0,https://www.allrecipes.com/recipe/271094/watermelon-fish-snack-for-kids/,/Everyday Cooking/Vegan/Desserts/,"Total Fat 0g 0%, Saturated Fat 0g 1%, Sodium 5mg 0%, Total Carbohydrate 16g 6%, Dietary Fiber 3g 10%, Total Sugars 10g, Protein 1g, Vitamin C 91mg 457%, Calcium 36mg 3%, Iron 0mg 1%, Potassium 394mg 8%","Prep Time: 5 mins, Total Time: 5 mins, Servings: 1, Yield: 1 serving",https://www.allrecipes.com/thmb/pWdkn0S6ZFZGmTs71z_OUKQlfvo=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/6443776-1369ff68018640deace2a4862fd93413.jpg,1,5.0,,5.0,1 small slice 0.5 oz triangular slice of watermelon 5 fresh blueberries 1 small triangular slice of papaya,1
676,Sweet and Kickin' Mango-Habanero Hot Sauce,25 mins,20 mins,45 mins,128,1 gallon or more,"2 tablespoons extra virgin olive oil, 1 large sweet onion, chopped, 7  ripe mangoes, cored and chopped, 1  fresh peach, chopped (Optional), ⅓ cup honey, 15  habanero peppers, stemmed, or more to taste, ¼ cup yellow mustard, 2 ½ tablespoons salt, 2 ½ tablespoons paprika, 1 ½ tablespoons ground white pepper, 1 tablespoon ground cumin, ⅓ teaspoon ground allspice, ¼ cup light brown sugar, 1 ½ cups white vinegar, ½ cup apple cider vinegar","Heat olive oil in a skillet over medium heat. Add onion; cook and stir until translucent, about 5 minutes. Combine the onion, mangoes, peach, honey, habanero peppers, and mustard in a food processor. Process until smooth; mix in salt, paprika, white pepper, cumin, and allspice. Add brown sugar; continue to process until well combined. Pour mango-habanero mixture into a large saucepan. Bring to a boil. Add white vinegar and apple cider vinegar, stirring frequently until thoroughly combined. Boil until thickened, 10 to 12 minutes. Pour sauce into jars or containers.",5.0,https://www.allrecipes.com/recipe/261294/sweet-and-kickin-mango-habanero-hot-sauce/,/Side Dish/Sauces and Condiments/Sauces/Wing Sauce Recipes/,"Total Fat 0g 0%, Sodium 142mg 6%, Total Carbohydrate 3g 1%, Dietary Fiber 0g 1%, Total Sugars 2g, Protein 0g, Vitamin C 3mg 16%, Calcium 3mg 0%, Iron 0mg 1%, Potassium 23mg 0%","Prep Time: 25 mins, Cook Time: 20 mins, Total Time: 45 mins, Servings: 128, Yield: 1 gallon or more",https://www.allrecipes.com/thmb/XVfX0pUDHAOYeuqSWrT5cYF3RrY=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/6613614-b8b8d68a5af34ca19443b10e9a243e02.jpg,1,25.0,20.0,45.0,2 tablespoons extra virgin olive oil 1 large sweet onion chopped 7 ripe mangoes cored and chopped 1 fresh peach chopped optional ⅓ cup honey 15 habanero peppers stemmed or more to taste ¼ cup yellow mustard 2 ½ tablespoons salt 2 ½ tablespoons paprika 1 ½ tablespoons ground white pepper 1 tablespoon ground cumin ⅓ teaspoon ground allspice ¼ cup light brown sugar 1 ½ cups white vinegar ½ cup apple cider vinegar,1
439,Cranberry Sauce Extraordinaire,10 mins,35 mins,45 mins,12,12 servings,"1 cup water, 1 cup white sugar, 1 (12 ounce) package fresh cranberries, 1  orange, peeled and pureed, 1  apple - peeled, cored and diced, 1  pear - peeled, cored and diced, 1 cup chopped dried mixed fruit, 1 cup chopped pecans, ½ teaspoon salt, 1 teaspoon ground cinnamon, ½ teaspoon ground nutmeg","In a medium saucepan, boil water and sugar until the sugar dissolves. Reduce the heat to simmer, and stir in cranberries, pureed orange, apple, pear, dried fruit, pecans, salt, cinnamon, and nutmeg. Cover, and simmer for 30 minutes, stirring occasionally, until the cranberries burst. Remove from heat, and let cool to room temperature.",4.8,https://www.allrecipes.com/recipe/13643/cranberry-sauce-extraordinaire/,/Side Dish/Sauces and Condiments/Sauces/Cranberry Sauce Recipes/,"Total Fat 7g 9%, Saturated Fat 1g 3%, Sodium 100mg 4%, Total Carbohydrate 36g 13%, Dietary Fiber 3g 12%, Total Sugars 22g, Protein 2g, Vitamin C 13mg 65%, Calcium 24mg 2%, Iron 1mg 4%, Potassium 220mg 5%","Prep Time: 10 mins, Cook Time: 35 mins, Total Time: 45 mins, Servings: 12, Yield: 12 servings",https://www.allrecipes.com/thmb/PqoNDKUqkiywKW-SYZWHbunVYuA=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/2907429-cranberry-sauce-extraordinaire-Elizabeth-4x3-1-b324d62d29484113a2ae92ef5dbb0c9f.jpg,1,10.0,35.0,45.0,1 cup water 1 cup white sugar 1 12 ounce package fresh cranberries 1 orange peeled and pureed 1 apple - peeled cored and diced 1 pear - peeled cored and diced 1 cup chopped dried mixed fruit 1 cup chopped pecans ½ teaspoon salt 1 teaspoon ground cinnamon ½ teaspoon ground nutmeg,1
750,Pineapple Pork Chops,15 mins,35 mins,50 mins,4,4 servings,"1 tablespoon olive oil, 4  boneless pork chops, 1 (14.5 ounce) can chicken broth, 2 tablespoons soy sauce, 1 tablespoon vinegar, 2 tablespoons brown sugar, 2 tablespoons cornstarch, ½ cup pineapple juice","Heat the olive oil in a skillet over medium heat, and brown the pork chops about 5 minutes on each side. Remove chops from the skillet, and set aside. Mix the chicken broth, soy sauce and vinegar into the skillet, and bring to a boil. Return the pork chops to the skillet, reduce heat, and simmer 20 minutes. An instant-read thermometer inserted into the center should read 145 degrees F (63 degrees C). Remove chops from the skillet, reserving broth mixture, and set aside. In a bowl, blend the brown sugar, cornstarch, and pineapple juice. Mix into the skillet with the chicken broth mixture. Bring to a boil. Serve with the cooked pork chops.",4.1,https://www.allrecipes.com/recipe/69660/pineapple-pork-chops/,/Main Dishes/Pork/Pork Chop Recipes/Boneless/,"Total Fat 10g 13%, Saturated Fat 3g 14%, Cholesterol 39mg 13%, Sodium 910mg 40%, Total Carbohydrate 15g 6%, Dietary Fiber 0g 1%, Total Sugars 10g, Protein 15g, Vitamin C 3mg 17%, Calcium 22mg 2%, Iron 1mg 4%, Potassium 268mg 6%","Prep Time: 15 mins, Cook Time: 35 mins, Total Time: 50 mins, Servings: 4, Yield: 4 servings",https://www.allrecipes.com/thmb/f6J1RQISNt7a9qni23eL9D72xTE=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/8344433-2ee1dcbd47474bceb3a66049bb0b10f6.jpg,1,15.0,35.0,50.0,1 tablespoon olive oil 4 boneless pork chops 1 14.5 ounce can chicken broth 2 tablespoons soy sauce 1 tablespoon vinegar 2 tablespoons brown sugar 2 tablespoons cornstarch ½ cup pineapple juice,1
368,Easy Peach Cobbler with Canned Peaches,10 mins,45 mins,55 mins,16,1 9x13-inch cobbler,"2 (29 ounce) cans sliced peaches in juice, 2 cups all-purpose flour, 1 cup sugar, ¾ cup unsalted butter, softened, 1 cup chopped pecans","Preheat the oven to 350 degrees F (175 degrees C). Pour peaches and juice into a 9x13-inch baking dish. Combine flour, sugar, and butter in a bowl; mix and knead with hands until crumbly. Sprinkle over the peaches, then scatter pecans over top. Bake in the preheated oven until topping is golden brown and peaches are bubbly, 45 minutes to 1 hour.",3.3,https://www.allrecipes.com/recipe/285159/easy-peach-cobbler-with-canned-peaches/,/Desserts/Cobblers/Peach Cobbler Recipes/,"Total Fat 14g 18%, Saturated Fat 6g 30%, Cholesterol 23mg 8%, Sodium 6mg 0%, Total Carbohydrate 37g 13%, Dietary Fiber 2g 9%, Total Sugars 23g, Protein 3g, Vitamin C 4mg 19%, Calcium 16mg 1%, Iron 1mg 7%, Potassium 177mg 4%","Prep Time: 10 mins, Cook Time: 45 mins, Total Time: 55 mins, Servings: 16, Yield: 1 9x13-inch cobbler",https://www.allrecipes.com/thmb/ibyxl-7R6sacSkRj4mgzQz2vC80=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/285159_Easy-Peach-Cobbler-with-Canned-Peaches_lutzflcat_1645467750-2000-fe955227c4a3455cb78db008d2a4fa8c.jpeg,0,10.0,45.0,55.0,2 29 ounce cans sliced peaches in juice 2 cups all-purpose flour 1 cup sugar ¾ cup unsalted butter softened 1 cup chopped pecans,1
849,Quick and Easy Guacamole,10 mins,,10 mins,4,4 servings,"2  avocados - peeled, pitted, and diced, 2  green onions, chopped, 1 tablespoon chopped fresh cilantro, 1 teaspoon seasoned salt, 1 teaspoon ground black pepper, 1 teaspoon garlic, minced, ½  lime, juiced","Combine avocado, green onion, cilantro, seasoned salt, black pepper, garlic, and lime juice in a bowl; mash with a spoon or potato masher until mostly smooth with small chunks.",4.7,https://www.allrecipes.com/recipe/223271/quick-and-easy-guacamole/,/Appetizers and Snacks/Dips and Spreads Recipes/Guacamole Recipes/,"Total Fat 15g 19%, Saturated Fat 2g 11%, Sodium 238mg 10%, Total Carbohydrate 10g 4%, Dietary Fiber 7g 25%, Total Sugars 1g, Protein 2g, Vitamin C 14mg 68%, Calcium 27mg 2%, Iron 1mg 5%, Potassium 532mg 11%","Prep Time: 10 mins, Total Time: 10 mins, Servings: 4, Yield: 4 servings",https://www.allrecipes.com/thmb/uZjj3uEaHSFSVOJz27fV9S9f-_A=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/2233935-81ec07fcd6f543538f0fb8055510a32c.jpg,1,10.0,,10.0,2 avocados - peeled pitted and diced 2 green onions chopped 1 tablespoon chopped fresh cilantro 1 teaspoon seasoned salt 1 teaspoon ground black pepper 1 teaspoon garlic minced ½ lime juiced,1
22,Apple Hand Pies,25 mins,35 mins,1 hrs 15 mins,4,4 hand pies,"2 tablespoons butter, 2 large green apples - peeled, cored, and cut into chunks, 2 tablespoons brown sugar, ¼ cup white sugar, ¼ teaspoon salt, 1 ½ teaspoons ground cinnamon, or to taste, 1 teaspoon water, or more if needed (Optional), 1 pound prepared pie dough, cut into 4 pieces, 1  egg, 2 teaspoons milk, 1 teaspoon white sugar, or as needed","Melt butter in a large skillet over medium heat; let butter brown to a light golden color and smell toasted, about 1 minute. Stir apples into hot butter; sprinkle with 1/4 cup white sugar, brown sugar, and salt. Cook and stir apple mixture until apples are softened, about 5 minutes. Mix in cinnamon and water; continue cooking until apples are soft and sticky, 1 to 2 more minutes. Spread apple filling onto a plate to cool. Preheat the oven to 400 degrees F (200 degrees C). Line a baking sheet with a silicone mat or parchment paper. Form a dough piece into a ball, place on a floured work surface, and roll into a circle about 8 inches in diameter. Spoon 1/3 to 1/2 cup apple filling in the center. Fold dough over filling, leaving about 1 inch of dough on the bottom side visible below the top side. Gently press dough closed around filling, using your fingertips. Fold the overhanging bottom part of dough up over the top edge, working your way around the crust, and pinch the overhang tightly to the top part of the crust. Crimp the edge tightly closed, pinching a little bit of dough with the thumb and forefinger of one hand and using your index finger on the other hand to push a small notch into the pinched dough. Continue pinching and notching all the way around until crust is tightly crimped together. Repeat with remaining dough and filling. Transfer pies onto prepared baking sheet. Whisk egg with milk in a small bowl until thoroughly combined. Brush top of each hand pie with egg mixture and sprinkle with about 1/4 teaspoon white sugar. Cut 3 small vent holes in the top of each pie. Bake in the preheated oven until pies are golden brown and filling is bubbling, 25 to 30 minutes. Let cool for at least 15 minutes before serving. Dotdash Meredith Food Studios",4.7,https://www.allrecipes.com/recipe/234374/apple-hand-pies/,/Desserts/Pies/Apple Pie Recipes/,"Total Fat 42g 54%, Saturated Fat 13g 64%, Cholesterol 62mg 21%, Sodium 754mg 33%, Total Carbohydrate 82g 30%, Dietary Fiber 6g 23%, Total Sugars 31g, Protein 9g, Vitamin C 5mg 27%, Calcium 38mg 3%, Iron 4mg 19%, Potassium 215mg 5%","Prep Time: 25 mins, Cook Time: 35 mins, Additional Time: 15 mins, Total Time: 1 hrs 15 mins, Servings: 4, Yield: 4 hand pies",https://www.allrecipes.com/thmb/euXNMeXiywj4v6L_dLhpSqwsN0g=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/234374-apple-hand-pies-mfs-1-8458cf2b0e764a7ab31c2d6aa0e3e841.jpg,1,25.0,35.0,75.0,2 tablespoons butter 2 large green apples - peeled cored and cut into chunks 2 tablespoons brown sugar ¼ cup white sugar ¼ teaspoon salt 1 ½ teaspoons ground cinnamon or to taste 1 teaspoon water or more if needed optional 1 pound prepared pie dough cut into 4 pieces 1 egg 2 teaspoons milk 1 teaspoon white sugar or as needed,1
229,"Orange, Fig, and Gorgonzola Salad",15 mins,,15 mins,4,4 servings,"2 heads romaine lettuce, chopped, 2  oranges - peeled, pith removed, and cut into segments, ½ cup crumbled Gorgonzola cheese, 2  fresh figs, cut into 1-inch cubes, ¼ cup vinaigrette dressing, or to taste","Combine lettuce, oranges, Gorgonzola cheese, and figs in a large bowl. Drizzle dressing over salad and toss to coat.",4.7,https://www.allrecipes.com/recipe/234219/orange-fig-and-gorgonzola-salad/,/Salad/Fruit Salad Recipes/Orange Salad Recipes/,"Total Fat 7g 8%, Saturated Fat 4g 19%, Cholesterol 23mg 8%, Sodium 468mg 20%, Total Carbohydrate 15g 5%, Dietary Fiber 4g 15%, Total Sugars 10g, Protein 7g, Vitamin C 41mg 204%, Calcium 177mg 14%, Iron 2mg 9%, Potassium 481mg 10%","Prep Time: 15 mins, Total Time: 15 mins, Servings: 4, Yield: 4 servings",https://www.allrecipes.com/thmb/_qqHaDK6ZWLhH1a2HGVFI_bBhFk=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1044911-f6351628dccb47349e1673c4cfcbfc0c.jpg,1,15.0,,15.0,2 heads romaine lettuce chopped 2 oranges - peeled pith removed and cut into segments ½ cup crumbled gorgonzola cheese 2 fresh figs cut into 1-inch cubes ¼ cup vinaigrette dressing or to taste,1
